 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0.0104323 W_right 0.0104323 sample_time 100Hz PWM_value 351linear_velocity0.000625938angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0.00152612 W_right -0.00152612 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.000508708
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 3.01234 W_right 3.01234 sample_time 100Hz PWM_value 351linear_velocity0.18074angular_velocity0
 W_left 3.54915 W_right 2.47553 sample_time 100Hz PWM_value 351linear_velocity0.18074angular_velocity0.178936
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.09632 W_right -1.09632 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.365438
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.08426 W_right -1.08426 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.361421
 W_left 5.37297 W_right 3.20445 sample_time 100Hz PWM_value 351linear_velocity0.257323angular_velocity0.361421
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.3823 W_right -1.3823 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.460767
 W_left 1.50423 W_right -1.50423 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.50141
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 5.61026 W_right 5.61026 sample_time 100Hz PWM_value 351linear_velocity0.336615angular_velocity0
 W_left 6.78932 W_right 4.4312 sample_time 100Hz PWM_value 351linear_velocity0.336615angular_velocity0.39302
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.4855 W_right -1.4855 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.495165
 W_left 7.76659 W_right 4.7956 sample_time 100Hz PWM_value 351linear_velocity0.376866angular_velocity0.495165
 W_left 8.20497 W_right 4.35722 sample_time 100Hz PWM_value 351linear_velocity0.376866angular_velocity0.641291
 W_left 8.15347 W_right 4.40872 sample_time 100Hz PWM_value 351linear_velocity0.376866angular_velocity0.624125
 W_left 7.97721 W_right 4.58497 sample_time 100Hz PWM_value 351linear_velocity0.376866angular_velocity0.565373
 W_left 8.62488 W_right 5.23264 sample_time 100Hz PWM_value 351linear_velocity0.415726angular_velocity0.565373
 W_left 8.57318 W_right 5.28434 sample_time 100Hz PWM_value 351linear_velocity0.415726angular_velocity0.548141
 W_left 8.56274 W_right 5.29478 sample_time 100Hz PWM_value 351linear_velocity0.415726angular_velocity0.54466
 W_left 8.41304 W_right 5.44449 sample_time 100Hz PWM_value 351linear_velocity0.415726angular_velocity0.494758
 W_left 9.08669 W_right 6.11814 sample_time 100Hz PWM_value 351linear_velocity0.456145angular_velocity0.494758
 W_left 9.41684 W_right 5.78798 sample_time 100Hz PWM_value 351linear_velocity0.456145angular_velocity0.604811
 W_left 9.69033 W_right 5.51449 sample_time 100Hz PWM_value 351linear_velocity0.456145angular_velocity0.695973
 W_left 9.54462 W_right 5.6602 sample_time 100Hz PWM_value 351linear_velocity0.456145angular_velocity0.647403
 W_left 10.1205 W_right 6.23613 sample_time 100Hz PWM_value 351linear_velocity0.4907angular_velocity0.647403
 W_left 9.93446 W_right 6.42222 sample_time 100Hz PWM_value 351linear_velocity0.4907angular_velocity0.585375
 W_left 9.91195 W_right 6.44473 sample_time 100Hz PWM_value 351linear_velocity0.4907angular_velocity0.57787
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 8.89826 W_right 8.89826 sample_time 100Hz PWM_value 351linear_velocity0.533896angular_velocity0
 W_left 10.0413 W_right 7.75524 sample_time 100Hz PWM_value 351linear_velocity0.533896angular_velocity0.381008
 W_left 10.9548 W_right 6.84168 sample_time 100Hz PWM_value 351linear_velocity0.533896angular_velocity0.685526
 W_left 11.2477 W_right 6.54884 sample_time 100Hz PWM_value 351linear_velocity0.533896angular_velocity0.78314
 W_left 11.7965 W_right 7.09762 sample_time 100Hz PWM_value 351linear_velocity0.566823angular_velocity0.78314
 W_left 11.5566 W_right 7.33748 sample_time 100Hz PWM_value 351linear_velocity0.566823angular_velocity0.703189
 W_left 11.031 W_right 7.86305 sample_time 100Hz PWM_value 351linear_velocity0.566823angular_velocity0.527997
 W_left 11.6846 W_right 8.51664 sample_time 100Hz PWM_value 351linear_velocity0.606038angular_velocity0.527997
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.06578 W_right -1.06578 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.355261
 W_left 11.4121 W_right 9.28057 sample_time 100Hz PWM_value 351linear_velocity0.620781angular_velocity0.355261
 W_left 12.1194 W_right 8.57326 sample_time 100Hz PWM_value 351linear_velocity0.620781angular_velocity0.591029
 W_left 12.8848 W_right 7.80792 sample_time 100Hz PWM_value 351linear_velocity0.620781angular_velocity0.846145
 W_left 13.4102 W_right 8.33335 sample_time 100Hz PWM_value 351linear_velocity0.652307angular_velocity0.846145
 W_left 13.4987 W_right 8.2449 sample_time 100Hz PWM_value 351linear_velocity0.652307angular_velocity0.875627
 W_left 12.6306 W_right 9.11296 sample_time 100Hz PWM_value 351linear_velocity0.652307angular_velocity0.586273
 W_left 12.9877 W_right 9.47009 sample_time 100Hz PWM_value 351linear_velocity0.673735angular_velocity0.586273
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 1.56171 W_right -1.56171 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0.52057
 W_left 13.5996 W_right 10.4762 sample_time 100Hz PWM_value 351linear_velocity0.722276angular_velocity0.52057
 W_left 13.8232 W_right 10.2527 sample_time 100Hz PWM_value 351linear_velocity0.722276angular_velocity0.595074
 W_left 14.5712 W_right 9.50469 sample_time 100Hz PWM_value 351linear_velocity0.722276angular_velocity0.844414
 W_left 14.8982 W_right 9.83174 sample_time 100Hz PWM_value 351linear_velocity0.741899angular_velocity0.844414
 W_left 14.9261 W_right 9.80384 sample_time 100Hz PWM_value 351linear_velocity0.741899angular_velocity0.853716
 W_left 14.4295 W_right 10.3005 sample_time 100Hz PWM_value 351linear_velocity0.741899angular_velocity0.688156
 W_left 14.7578 W_right 10.6288 sample_time 100Hz PWM_value 351linear_velocity0.761598angular_velocity0.688156
 W_left 14.571 W_right 10.8156 sample_time 100Hz PWM_value 351linear_velocity0.761598angular_velocity0.625899
 W_left 14.2976 W_right 11.089 sample_time 100Hz PWM_value 351linear_velocity0.761598angular_velocity0.534781
 W_left 14.9912 W_right 11.7825 sample_time 100Hz PWM_value 351linear_velocity0.803212angular_velocity0.534781
 W_left 15.2777 W_right 11.496 sample_time 100Hz PWM_value 351linear_velocity0.803212angular_velocity0.630289
 W_left 15.5546 W_right 11.2192 sample_time 100Hz PWM_value 351linear_velocity0.803212angular_velocity0.722564
 W_left 15.6092 W_right 11.2738 sample_time 100Hz PWM_value 351linear_velocity0.806492angular_velocity0.722564
 W_left 15.9385 W_right 10.9445 sample_time 100Hz PWM_value 351linear_velocity0.806492angular_velocity0.832328
 W_left 15.8002 W_right 11.0829 sample_time 100Hz PWM_value 351linear_velocity0.806492angular_velocity0.786219
 W_left 16.8199 W_right 12.1025 sample_time 100Hz PWM_value 351linear_velocity0.867672angular_velocity0.786219
 W_left 16.4538 W_right 12.4686 sample_time 100Hz PWM_value 351linear_velocity0.867672angular_velocity0.664193
 W_left 16.4611 W_right 12.4613 sample_time 100Hz PWM_value 351linear_velocity0.867672angular_velocity0.666624
 W_left 16.2351 W_right 12.2353 sample_time 100Hz PWM_value 351linear_velocity0.854111angular_velocity0.666624
 W_left 16.3501 W_right 12.1203 sample_time 100Hz PWM_value 351linear_velocity0.854111angular_velocity0.70496
 W_left 16.3684 W_right 12.1019 sample_time 100Hz PWM_value 351linear_velocity0.854111angular_velocity0.71108
 W_left 16.9944 W_right 12.728 sample_time 100Hz PWM_value 351linear_velocity0.891672angular_velocity0.71108
 W_left 17.2182 W_right 12.5042 sample_time 100Hz PWM_value 351linear_velocity0.891672angular_velocity0.785664
 W_left 17.0204 W_right 12.702 sample_time 100Hz PWM_value 351linear_velocity0.891672angular_velocity0.719717
 W_left 17.6899 W_right 13.3716 sample_time 100Hz PWM_value 351linear_velocity0.931848angular_velocity0.719717
 W_left 17.6926 W_right 13.369 sample_time 100Hz PWM_value 351linear_velocity0.931848angular_velocity0.720599
 W_left 17.7369 W_right 13.3247 sample_time 100Hz PWM_value 351linear_velocity0.931848angular_velocity0.735372
 W_left 17.7886 W_right 13.3764 sample_time 100Hz PWM_value 351linear_velocity0.934948angular_velocity0.735372
 W_left 17.9763 W_right 13.1887 sample_time 100Hz PWM_value 351linear_velocity0.934948angular_velocity0.797929
 W_left 18.2935 W_right 12.8714 sample_time 100Hz PWM_value 351linear_velocity0.934948angular_velocity0.903679
 W_left 18.9448 W_right 13.5227 sample_time 100Hz PWM_value 351linear_velocity0.974024angular_velocity0.903679
 W_left 18.711 W_right 13.7565 sample_time 100Hz PWM_value 351linear_velocity0.974024angular_velocity0.825738
 W_left 19.1748 W_right 14.2204 sample_time 100Hz PWM_value 351linear_velocity1.00185angular_velocity0.825738
 W_left 18.9012 W_right 14.494 sample_time 100Hz PWM_value 351linear_velocity1.00185angular_velocity0.734539
 W_left 18.4377 W_right 14.0304 sample_time 100Hz PWM_value 351linear_velocity0.974044angular_velocity0.734539
 W_left 18.2002 W_right 14.2679 sample_time 100Hz PWM_value 351linear_velocity0.974044angular_velocity0.655389
 W_left 18.5058 W_right 14.5735 sample_time 100Hz PWM_value 351linear_velocity0.992378angular_velocity0.655389
 W_left 18.4186 W_right 14.6607 sample_time 100Hz PWM_value 351linear_velocity0.992378angular_velocity0.626308
 W_left 19.2585 W_right 15.5006 sample_time 100Hz PWM_value 351linear_velocity1.04277angular_velocity0.626308
 W_left 19.596 W_right 15.1631 sample_time 100Hz PWM_value 351linear_velocity1.04277angular_velocity0.738821
 W_left 19.5424 W_right 15.1095 sample_time 100Hz PWM_value 351linear_velocity1.03956angular_velocity0.738821
 W_left 20.1372 W_right 14.5147 sample_time 100Hz PWM_value 351linear_velocity1.03956angular_velocity0.937085
 W_left 20.9328 W_right 15.3103 sample_time 100Hz PWM_value 351linear_velocity1.08729angular_velocity0.937085
 W_left 21.2439 W_right 14.9992 sample_time 100Hz PWM_value 351linear_velocity1.08729angular_velocity1.04078
 W_left 20.4432 W_right 14.1985 sample_time 100Hz PWM_value 351linear_velocity1.03925angular_velocity1.04078
 W_left 20.1595 W_right 14.4822 sample_time 100Hz PWM_value 351linear_velocity1.03925angular_velocity0.946214
 W_left 21.1602 W_right 15.4829 sample_time 100Hz PWM_value 351linear_velocity1.09929angular_velocity0.946214
 W_left 20.4635 W_right 16.1797 sample_time 100Hz PWM_value 351linear_velocity1.09929angular_velocity0.71397
 W_left 20.2291 W_right 15.9453 sample_time 100Hz PWM_value 351linear_velocity1.08523angular_velocity0.71397
 W_left 19.9538 W_right 16.2206 sample_time 100Hz PWM_value 351linear_velocity1.08523angular_velocity0.622204
 W_left 20.5216 W_right 16.7884 sample_time 100Hz PWM_value 351linear_velocity1.1193angular_velocity0.622204
 W_left 20.9421 W_right 16.3679 sample_time 100Hz PWM_value 351linear_velocity1.1193angular_velocity0.762369
 W_left 20.3562 W_right 15.782 sample_time 100Hz PWM_value 351linear_velocity1.08415angular_velocity0.762369
 W_left 20.7431 W_right 15.3951 sample_time 100Hz PWM_value 351linear_velocity1.08415angular_velocity0.891329
 W_left 21.4307 W_right 16.0828 sample_time 100Hz PWM_value 351linear_velocity1.1254angular_velocity0.891329
 W_left 21.7095 W_right 15.804 sample_time 100Hz PWM_value 351linear_velocity1.1254angular_velocity0.984258
 W_left 21.6649 W_right 15.7593 sample_time 100Hz PWM_value 351linear_velocity1.12273angular_velocity0.984258
 W_left 21.7172 W_right 15.707 sample_time 100Hz PWM_value 351linear_velocity1.12273angular_velocity1.0017
 W_left 22.25 W_right 16.2398 sample_time 100Hz PWM_value 351linear_velocity1.15469angular_velocity1.0017
 W_left 21.508 W_right 16.9817 sample_time 100Hz PWM_value 351linear_velocity1.15469angular_velocity0.754386
 W_left 20.9105 W_right 16.3842 sample_time 100Hz PWM_value 351linear_velocity1.11884angular_velocity0.754386
 W_left 20.8593 W_right 16.4354 sample_time 100Hz PWM_value 351linear_velocity1.11884angular_velocity0.737311
 W_left 21.9277 W_right 17.5038 sample_time 100Hz PWM_value 351linear_velocity1.18294angular_velocity0.737311
 W_left 21.8768 W_right 17.5547 sample_time 100Hz PWM_value 351linear_velocity1.18294angular_velocity0.720354
 W_left 22.082 W_right 17.7598 sample_time 100Hz PWM_value 351linear_velocity1.19525angular_velocity0.720354
 W_left 22.3805 W_right 17.4613 sample_time 100Hz PWM_value 351linear_velocity1.19525angular_velocity0.819878
 W_left 21.8628 W_right 16.9435 sample_time 100Hz PWM_value 351linear_velocity1.16419angular_velocity0.819878
 W_left 21.9841 W_right 16.8222 sample_time 100Hz PWM_value 351linear_velocity1.16419angular_velocity0.860328
 W_left 22.2355 W_right 17.0735 sample_time 100Hz PWM_value 351linear_velocity1.17927angular_velocity0.860328
 W_left 22.5713 W_right 16.7376 sample_time 100Hz PWM_value 351linear_velocity1.17927angular_velocity0.972282
 W_left 23.4293 W_right 17.5956 sample_time 100Hz PWM_value 351linear_velocity1.23075angular_velocity0.972282
 W_left 23.3918 W_right 17.6331 sample_time 100Hz PWM_value 351linear_velocity1.23075angular_velocity0.959777
 W_left 23.0774 W_right 17.3187 sample_time 100Hz PWM_value 351linear_velocity1.21188angular_velocity0.959777
 W_left 22.5985 W_right 17.7976 sample_time 100Hz PWM_value 351linear_velocity1.21188angular_velocity0.800147
 W_left 23.4355 W_right 18.6346 sample_time 100Hz PWM_value 351linear_velocity1.2621angular_velocity0.800147
 W_left 23.2643 W_right 18.8059 sample_time 100Hz PWM_value 351linear_velocity1.2621angular_velocity0.743071
 W_left 22.6827 W_right 18.2243 sample_time 100Hz PWM_value 351linear_velocity1.22721angular_velocity0.743071
 W_left 22.6765 W_right 18.2304 sample_time 100Hz PWM_value 351linear_velocity1.22721angular_velocity0.741024
 W_left 23.0085 W_right 18.5623 sample_time 100Hz PWM_value 351linear_velocity1.24712angular_velocity0.741024
 W_left 23.0696 W_right 18.5012 sample_time 100Hz PWM_value 351linear_velocity1.24712angular_velocity0.7614
 W_left 22.9891 W_right 18.4207 sample_time 100Hz PWM_value 351linear_velocity1.24229angular_velocity0.7614
 W_left 23.5616 W_right 17.8482 sample_time 100Hz PWM_value 351linear_velocity1.24229angular_velocity0.952237
 W_left 23.7748 W_right 18.0614 sample_time 100Hz PWM_value 351linear_velocity1.25509angular_velocity0.952237
 W_left 24.0913 W_right 17.7449 sample_time 100Hz PWM_value 351linear_velocity1.25509angular_velocity1.05773
 W_left 24.9496 W_right 18.6033 sample_time 100Hz PWM_value 351linear_velocity1.30659angular_velocity1.05773
 W_left 24.5303 W_right 19.0226 sample_time 100Hz PWM_value 351linear_velocity1.30659angular_velocity0.917951
 W_left 24.3507 W_right 18.843 sample_time 100Hz PWM_value 351linear_velocity1.29581angular_velocity0.917951
 W_left 23.8695 W_right 19.3241 sample_time 100Hz PWM_value 351linear_velocity1.29581angular_velocity0.757578
 W_left 23.7008 W_right 19.1553 sample_time 100Hz PWM_value 351linear_velocity1.28568angular_velocity0.757578
 W_left 23.4563 W_right 19.3997 sample_time 100Hz PWM_value 351linear_velocity1.28568angular_velocity0.676104
 W_left 24.4131 W_right 20.3564 sample_time 100Hz PWM_value 351linear_velocity1.34309angular_velocity0.676104
 W_left 24.3779 W_right 20.3916 sample_time 100Hz PWM_value 351linear_velocity1.34309angular_velocity0.664373
 W_left 23.9256 W_right 19.9393 sample_time 100Hz PWM_value 351linear_velocity1.31595angular_velocity0.664373
 W_left 24.1959 W_right 19.669 sample_time 100Hz PWM_value 351linear_velocity1.31595angular_velocity0.754474
 W_left 24.5086 W_right 19.9817 sample_time 100Hz PWM_value 351linear_velocity1.33471angular_velocity0.754474
 W_left 24.5289 W_right 19.9614 sample_time 100Hz PWM_value 351linear_velocity1.33471angular_velocity0.761265
 W_left 25.1485 W_right 20.581 sample_time 100Hz PWM_value 351linear_velocity1.37188angular_velocity0.761265
 W_left 26.0805 W_right 19.649 sample_time 100Hz PWM_value 351linear_velocity1.37188angular_velocity1.07192
 W_left 25.8906 W_right 19.4591 sample_time 100Hz PWM_value 351linear_velocity1.36049angular_velocity1.07192
 W_left 25.4885 W_right 19.8611 sample_time 100Hz PWM_value 351linear_velocity1.36049angular_velocity0.937884
 W_left 25.4976 W_right 19.8703 sample_time 100Hz PWM_value 351linear_velocity1.36104angular_velocity0.937884
 W_left 24.9927 W_right 20.3753 sample_time 100Hz PWM_value 351linear_velocity1.36104angular_velocity0.769559
 W_left 25.2984 W_right 20.681 sample_time 100Hz PWM_value 351linear_velocity1.37938angular_velocity0.769559
 W_left 25.0282 W_right 20.9512 sample_time 100Hz PWM_value 351linear_velocity1.37938angular_velocity0.679516
 W_left 25.0506 W_right 20.9735 sample_time 100Hz PWM_value 351linear_velocity1.38073angular_velocity0.679516
 W_left 24.7963 W_right 21.2279 sample_time 100Hz PWM_value 351linear_velocity1.38073angular_velocity0.594724
 W_left 25.3668 W_right 21.7985 sample_time 100Hz PWM_value 351linear_velocity1.41496angular_velocity0.594724
 W_left 25.6929 W_right 21.4724 sample_time 100Hz PWM_value 351linear_velocity1.41496angular_velocity0.703411
 W_left 25.7156 W_right 21.4952 sample_time 100Hz PWM_value 351linear_velocity1.41632angular_velocity0.703411
 W_left 26.2057 W_right 21.0051 sample_time 100Hz PWM_value 351linear_velocity1.41632angular_velocity0.866757
 W_left 25.9911 W_right 20.7905 sample_time 100Hz PWM_value 351linear_velocity1.40345angular_velocity0.866757
 W_left 26.0663 W_right 20.7153 sample_time 100Hz PWM_value 351linear_velocity1.40345angular_velocity0.891823
 W_left 27.293 W_right 21.9421 sample_time 100Hz PWM_value 351linear_velocity1.47705angular_velocity0.891823
 W_left 27.1906 W_right 22.0445 sample_time 100Hz PWM_value 351linear_velocity1.47705angular_velocity0.857672
 W_left 26.5433 W_right 21.3973 sample_time 100Hz PWM_value 351linear_velocity1.43822angular_velocity0.857672
 W_left 26.1377 W_right 21.8029 sample_time 100Hz PWM_value 351linear_velocity1.43822angular_velocity0.722462
 W_left 26.4861 W_right 22.1513 sample_time 100Hz PWM_value 351linear_velocity1.45912angular_velocity0.722462
 W_left 26.1641 W_right 22.4733 sample_time 100Hz PWM_value 351linear_velocity1.45912angular_velocity0.615132
 W_left 27.2133 W_right 23.5226 sample_time 100Hz PWM_value 351linear_velocity1.52208angular_velocity0.615132
 W_left 27.5068 W_right 23.2291 sample_time 100Hz PWM_value 351linear_velocity1.52208angular_velocity0.712954
 W_left 26.211 W_right 21.9332 sample_time 100Hz PWM_value 351linear_velocity1.44433angular_velocity0.712954
 W_left 26.6371 W_right 21.5072 sample_time 100Hz PWM_value 351linear_velocity1.44433angular_velocity0.854984
 W_left 27.4201 W_right 22.2902 sample_time 100Hz PWM_value 351linear_velocity1.49131angular_velocity0.854984
 W_left 27.5383 W_right 22.172 sample_time 100Hz PWM_value 351linear_velocity1.49131angular_velocity0.894384
 W_left 27.8683 W_right 22.502 sample_time 100Hz PWM_value 351linear_velocity1.51111angular_velocity0.894384
 W_left 27.8332 W_right 22.5371 sample_time 100Hz PWM_value 351linear_velocity1.51111angular_velocity0.882686
 W_left 27.4012 W_right 22.1051 sample_time 100Hz PWM_value 351linear_velocity1.48519angular_velocity0.882686
 W_left 26.6265 W_right 22.8798 sample_time 100Hz PWM_value 351linear_velocity1.48519angular_velocity0.624455
 W_left 27.2059 W_right 23.4591 sample_time 100Hz PWM_value 351linear_velocity1.51995angular_velocity0.624455
 W_left 27.5279 W_right 23.1371 sample_time 100Hz PWM_value 351linear_velocity1.51995angular_velocity0.731809
 W_left 27.4813 W_right 23.0905 sample_time 100Hz PWM_value 351linear_velocity1.51715angular_velocity0.731809
 W_left 27.7082 W_right 22.8636 sample_time 100Hz PWM_value 351linear_velocity1.51715angular_velocity0.807439
 W_left 28.1861 W_right 23.3414 sample_time 100Hz PWM_value 351linear_velocity1.54583angular_velocity0.807439
 W_left 28.7059 W_right 22.8217 sample_time 100Hz PWM_value 351linear_velocity1.54583angular_velocity0.980704
 W_left 28.373 W_right 22.4888 sample_time 100Hz PWM_value 351linear_velocity1.52585angular_velocity0.980704
 W_left 28.2586 W_right 22.6032 sample_time 100Hz PWM_value 351linear_velocity1.52585angular_velocity0.942558
 W_left 27.9578 W_right 22.3025 sample_time 100Hz PWM_value 351linear_velocity1.50781angular_velocity0.942558
 W_left 27.5059 W_right 22.7544 sample_time 100Hz PWM_value 351linear_velocity1.50781angular_velocity0.791923
 W_left 28.3677 W_right 23.6161 sample_time 100Hz PWM_value 351linear_velocity1.55952angular_velocity0.791923
 W_left 27.9121 W_right 24.0717 sample_time 100Hz PWM_value 351linear_velocity1.55952angular_velocity0.64007
 W_left 27.8311 W_right 23.9906 sample_time 100Hz PWM_value 351linear_velocity1.55465angular_velocity0.64007
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 26.5766 W_right 26.5766 sample_time 100Hz PWM_value 351linear_velocity1.59459angular_velocity0
 W_left 27.9091 W_right 25.244 sample_time 100Hz PWM_value 351linear_velocity1.59459angular_velocity0.444193
 W_left 26.6229 W_right 23.9577 sample_time 100Hz PWM_value 351linear_velocity1.51742angular_velocity0.444193
 W_left 27.2472 W_right 23.3333 sample_time 100Hz PWM_value 351linear_velocity1.51742angular_velocity0.652312
 W_left 28.7714 W_right 24.8575 sample_time 100Hz PWM_value 351linear_velocity1.60887angular_velocity0.652312
 W_left 30.3471 W_right 23.2817 sample_time 100Hz PWM_value 351linear_velocity1.60887angular_velocity1.17757
 W_left 30.1102 W_right 23.0448 sample_time 100Hz PWM_value 351linear_velocity1.59465angular_velocity1.17757
 W_left 29.9574 W_right 23.1975 sample_time 100Hz PWM_value 351linear_velocity1.59465angular_velocity1.12665
 W_left 29.6942 W_right 22.9343 sample_time 100Hz PWM_value 351linear_velocity1.57886angular_velocity1.12665
 W_left 29.0324 W_right 23.5961 sample_time 100Hz PWM_value 351linear_velocity1.57886angular_velocity0.906063
 W_left 30.2944 W_right 24.858 sample_time 100Hz PWM_value 351linear_velocity1.65457angular_velocity0.906063
 W_left 29.2536 W_right 25.8987 sample_time 100Hz PWM_value 351linear_velocity1.65457angular_velocity0.559158
 W_left 27.7792 W_right 24.4242 sample_time 100Hz PWM_value 351linear_velocity1.5661angular_velocity0.559158
 W_left 0 W_right 0 sample_time 100Hz PWM_value 351linear_velocity0angular_velocity0
 W_left 27.6561 W_right 27.6561 sample_time 100Hz PWM_value 351linear_velocity1.65937angular_velocity0
 W_left 29.093 W_right 26.2192 sample_time 100Hz PWM_value 351linear_velocity1.65937angular_velocity0.47896
 W_left 29.6168 W_right 26.743 sample_time 100Hz PWM_value 351linear_velocity1.69079angular_velocity0.47896
 W_left 30.6721 W_right 25.6876 sample_time 100Hz PWM_value 351linear_velocity1.69079angular_velocity0.830755
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
